app,kernels,LUT,FF,DSP,BRAM,WNS_ns,WHS_ns,CDC_critical,CDC_warning
ACL_TCAM,4,11809,24934,0,2,0.254,0.039,0,0
AES_Encryption,2,3489,7393,0,2,0.545,0.041,0,0
AES_Pipeline_4x,8,21009,38791,0,0,0.200,0.039,0,0
AntiReplay,2,3970,7637,0,2,0.272,0.011,0,0
DDoSDetect,5,10018,19842,0,8,0.328,0.039,0,0
SubflowBuffer,3,7300,11387,0,0,0.200,0.041,0,0,1044
RSA_Accelerator,6,7125,13910,20,0,0.545,0.039,0,0,2207
StressTester,5,3255,8115,0,2,0.545,0.030,0,0,1708
PipelineHarness,9,14194,26665,0,2,0.468,0.017,0,0,3067
StreamMirror,4,6593,12490,0,2,0.264,0.041,0,0,1357
SHA1_Pipeline,5,8127,16713,0,2,0.450,0.040,0,0,2030
RSA_Accelerator,6,7125,13910,20,0,0.545,0.039,0,0,2316
SubflowBuffer,3,7300,11387,0,0,0.200,0.041,0,0,1087
StressTester,5,5030,12069,0,2,0.545,0.030,0,0,2042
StreamMirror,4,6593,12490,0,2,0.264,0.041,0,0,1481
SHA1_Pipeline,5,8127,16713,0,2,0.450,0.040,0,0,2195
SubflowBuffer,3,7300,11387,0,0,0.200,0.041,0,0,1071
SHA1_Pipeline,5,8127,16713,0,2,0.450,0.040,0,0,2122
StressTester,5,5030,12069,0,2,0.545,0.030,0,0,2172
SubflowBuffer,3,7300,11387,0,0,0.200,0.041,0,0,1076
TCP_FlowAnalyzer,5,9839,19588,0,25,0.232,0.039,0,0,2386
TCPChecksumOffload,6,9994,21790,0,0,0.301,0.039,0,0,2589
TCPChecksumOffload,6,9994,21790,0,0,0.301,0.039,0,0,2553
TrafficGenerator,4,3977,7816,0,4,0.539,0.019,0,0,1532
StressTester,5,5030,12069,0,2,0.545,0.030,0,0,2010
TimestampPipeline,6,2047,4728,0,0,0.545,0.041,0,0,2172
TCP_FlowAnalyzer,5,9839,19588,0,25,0.232,0.039,0,0,2285
TrafficGenerator,4,3977,7816,0,4,0.539,0.019,0,0,1496
TimestampPipeline,6,2367,5179,0,2,0.545,0.041,0,0,2225
StressTester,5,5030,12069,0,2,0.545,0.030,0,0,2107
TCPChecksumOffload,6,9994,21790,0,0,0.301,0.039,0,0,2661
TCP_FlowAnalyzer,5,9839,19588,0,25,0.232,0.039,0,0,2162
TimestampPipeline,6,2367,5179,0,2,0.545,0.041,0,0,2127
TCPChecksumOffload,6,9994,21790,0,0,0.301,0.039,0,0,2527
VLAN_Bridge,3,4242,9207,0,0,0.545,0.039,0,0,1152
TreeAggregator,3,5926,14448,0,0,0.545,0.020,0,0,1243
TCP_FlowAnalyzer,5,9839,19588,0,25,0.232,0.039,0,0,1976
VLAN_Bridge,3,4242,9207,0,0,0.545,0.039,0,0,1162
TreeAggregator,3,5926,14448,0,0,0.545,0.020,0,0,1210
TrafficGenerator,4,3977,7816,0,4,0.539,0.019,0,0,1467
TCPChecksumOffload,6,9994,21790,0,0,0.301,0.039,0,0,2419
VLAN_Trunk,4,5113,11646,0,0,0.301,0.041,0,0,1296
TrafficGenerator,4,3977,7816,0,4,0.539,0.019,0,0,1467
TCP_FlowAnalyzer,5,9839,19588,0,25,0.232,0.039,0,0,1992
TimestampPipeline,6,2367,5179,0,2,0.545,0.041,0,0,2074
TreeAggregator,3,5926,14448,0,0,0.545,0.020,0,0,1054
VLAN_Trunk,4,7560,16779,0,6,0.301,0.040,0,0,1498
TimestampPipeline,6,2367,5179,0,2,0.545,0.041,0,0,1921
VLAN_Bridge,3,4242,9207,0,0,0.545,0.039,0,0,1001
TrafficGenerator,4,3977,7816,0,4,0.539,0.019,0,0,1221
TreeAggregator,3,5926,14448,0,0,0.545,0.020,0,0,953
VLAN_Bridge,3,4242,9207,0,0,0.545,0.039,0,0,878
VLAN_Trunk,4,7560,16779,0,6,0.301,0.040,0,0,1188
TreeAggregator,3,5926,14448,0,0,0.545,0.020,0,0,790
VLAN_Bridge,3,4242,9207,0,0,0.545,0.039,0,0,712
WildcardFirewall,5,10153,21030,0,2,0.114,0.039,0,0,1369
VLAN_Trunk,4,7560,16779,0,6,0.301,0.040,0,0,938
WFQ_Scheduler,7,17884,29151,0,0,0.200,0.020,0,0,2076
VLAN_Trunk,4,7560,16779,0,6,0.301,0.040,0,0,851
WFQ_Scheduler,7,21549,38964,0,0,0.200,0.020,0,0,2195
WildcardFirewall,5,10153,21030,0,2,0.114,0.039,0,0,1134
WFQ_Scheduler,7,18903,34523,0,0,0.200,0.020,0,0,1758
WildcardFirewall,5,10153,21030,0,2,0.114,0.039,0,0,993
WFQ_Scheduler,7,21549,38964,0,0,0.200,0.020,0,0,1586
WFQ_Scheduler,7,21549,38964,0,0,0.200,0.020,0,0,1441
WildcardFirewall,5,6390,12113,0,0,0.513,0.039,0,0,7462
WildcardFirewall,5,6390,12113,0,0,0.513,0.039,0,0,8507
